user_id,date,group,device,converted,revenue
104807,2026-06-02,treatment,desktop,0,0.0
121135,2026-06-08,control,mobile,0,0.0
121728,2026-06-08,treatment,mobile,0,0.0
110574,2026-06-04,treatment,mobile,0,0.0
141824,2026-06-14,control,desktop,0,0.0
126766,2026-06-09,treatment,desktop,0,0.0
121305,2026-06-08,treatment,mobile,1,21.25
120368,2026-06-07,control,mobile,0,0.0
100045,2026-06-01,treatment,desktop,0,0.0
120448,2026-06-07,treatment,desktop,0,0.0
129177,2026-06-10,control,desktop,0,0.0
123601,2026-06-08,control,mobile,0,0.0
128496,2026-06-10,treatment,desktop,1,34.29
122072,2026-06-08,treatment,mobile,0,0.0
125196,2026-06-09,treatment,mobile,0,0.0
104944,2026-06-02,treatment,desktop,0,0.0
105107,2026-06-02,control,mobile,0,0.0
104248,2026-06-02,treatment,desktop,0,0.0
135284,2026-06-12,control,mobile,0,0.0
104066,2026-06-02,control,mobile,0,0.0
128462,2026-06-10,treatment,mobile,0,0.0
134366,2026-06-12,treatment,mobile,0,0.0
132040,2026-06-11,treatment,desktop,1,23.59
141558,2026-06-14,control,mobile,0,0.0
101828,2026-06-01,control,desktop,1,50.23
132692,2026-06-11,treatment,mobile,0,0.0
119128,2026-06-07,treatment,mobile,0,0.0
115575,2026-06-06,treatment,mobile,0,0.0
125689,2026-06-09,control,mobile,0,0.0
124708,2026-06-09,control,mobile,0,0.0
101400,2026-06-01,control,desktop,0,0.0
102733,2026-06-01,control,desktop,1,42.73
106716,2026-06-03,control,mobile,0,0.0
125536,2026-06-09,treatment,mobile,0,0.0
115368,2026-06-06,control,mobile,0,0.0
118707,2026-06-07,treatment,mobile,0,0.0
110796,2026-06-04,treatment,desktop,0,0.0
103874,2026-06-02,control,mobile,0,0.0
131428,2026-06-11,control,mobile,0,0.0
132914,2026-06-11,control,mobile,0,0.0
130310,2026-06-11,control,mobile,0,0.0
134730,2026-06-12,control,mobile,0,0.0
117961,2026-06-06,control,desktop,0,0.0
112044,2026-06-05,treatment,mobile,1,20.8
136674,2026-06-13,control,mobile,0,0.0
105683,2026-06-02,treatment,desktop,0,0.0
111440,2026-06-04,treatment,mobile,0,0.0
132935,2026-06-11,treatment,mobile,0,0.0
109300,2026-06-04,treatment,mobile,0,0.0
116451,2026-06-06,treatment,desktop,0,0.0
112161,2026-06-05,treatment,mobile,0,0.0
133087,2026-06-12,treatment,mobile,0,0.0
141343,2026-06-14,control,desktop,0,0.0
117507,2026-06-06,treatment,mobile,0,0.0
136168,2026-06-13,treatment,mobile,0,0.0
111909,2026-06-04,treatment,desktop,0,0.0
139905,2026-06-14,treatment,desktop,0,0.0
139379,2026-06-14,control,mobile,0,0.0
129974,2026-06-10,control,desktop,0,0.0
116539,2026-06-06,control,desktop,0,0.0
125004,2026-06-09,treatment,desktop,0,0.0
136096,2026-06-13,control,mobile,0,0.0
126613,2026-06-09,treatment,mobile,0,0.0
140708,2026-06-14,treatment,mobile,0,0.0
116017,2026-06-06,control,desktop,0,0.0
136222,2026-06-13,treatment,desktop,0,0.0
114435,2026-06-05,treatment,desktop,0,0.0
115290,2026-06-06,control,mobile,0,0.0
109177,2026-06-04,control,mobile,0,0.0
141633,2026-06-14,control,mobile,0,0.0
113192,2026-06-05,control,mobile,1,66.28
138631,2026-06-13,control,mobile,0,0.0
137644,2026-06-13,treatment,mobile,0,0.0
113109,2026-06-05,control,desktop,0,0.0
104356,2026-06-02,treatment,mobile,0,0.0
101864,2026-06-01,control,desktop,0,0.0
102090,2026-06-01,treatment,desktop,0,0.0
123631,2026-06-08,control,desktop,0,0.0
127197,2026-06-10,control,desktop,0,0.0
109634,2026-06-04,treatment,mobile,0,0.0
129005,2026-06-10,treatment,mobile,0,0.0
105494,2026-06-02,control,mobile,0,0.0
127671,2026-06-10,treatment,mobile,0,0.0
118127,2026-06-07,control,mobile,0,0.0
128475,2026-06-10,control,mobile,1,69.71
110469,2026-06-04,control,mobile,0,0.0
126472,2026-06-09,treatment,desktop,0,0.0
104758,2026-06-02,treatment,mobile,0,0.0
125715,2026-06-09,treatment,mobile,0,0.0
128070,2026-06-10,control,mobile,0,0.0
124358,2026-06-09,treatment,mobile,0,0.0
131232,2026-06-11,control,desktop,0,0.0
108677,2026-06-03,treatment,mobile,1,14.78
127236,2026-06-10,treatment,mobile,0,0.0
121300,2026-06-08,control,mobile,0,0.0
110402,2026-06-04,control,mobile,0,0.0
110732,2026-06-04,treatment,desktop,0,0.0
135605,2026-06-12,treatment,mobile,0,0.0
106609,2026-06-03,treatment,desktop,0,0.0
124563,2026-06-09,treatment,mobile,0,0.0
130283,2026-06-11,treatment,desktop,0,0.0
120199,2026-06-07,treatment,desktop,0,0.0
120873,2026-06-07,treatment,desktop,1,65.18
121827,2026-06-08,control,desktop,0,0.0
125675,2026-06-09,control,mobile,0,0.0
117852,2026-06-06,control,desktop,0,0.0
110028,2026-06-04,control,desktop,0,0.0
137956,2026-06-13,treatment,desktop,0,0.0
130648,2026-06-11,control,mobile,1,43.86
125755,2026-06-09,treatment,mobile,0,0.0
127659,2026-06-10,control,mobile,0,0.0
103438,2026-06-02,treatment,mobile,1,15.49
141114,2026-06-14,control,mobile,0,0.0
133122,2026-06-12,control,mobile,0,0.0
127594,2026-06-10,treatment,desktop,0,0.0
122783,2026-06-08,control,mobile,0,0.0
101074,2026-06-01,treatment,mobile,0,0.0
114047,2026-06-05,control,desktop,1,49.99
129706,2026-06-10,control,mobile,0,0.0
105236,2026-06-02,control,mobile,0,0.0
120509,2026-06-07,treatment,mobile,0,0.0
125071,2026-06-09,control,mobile,0,0.0
113842,2026-06-05,control,mobile,0,0.0
100135,2026-06-01,control,mobile,0,0.0
117123,2026-06-06,control,mobile,0,0.0
138641,2026-06-13,control,mobile,0,0.0
101306,2026-06-01,treatment,mobile,0,0.0
107713,2026-06-03,control,mobile,0,0.0
129440,2026-06-10,control,desktop,0,0.0
117616,2026-06-06,treatment,mobile,0,0.0
103622,2026-06-02,treatment,desktop,0,0.0
135077,2026-06-12,control,desktop,0,0.0
133963,2026-06-12,control,desktop,0,0.0
141357,2026-06-14,control,mobile,0,0.0
104529,2026-06-02,treatment,desktop,0,0.0
139373,2026-06-14,control,mobile,0,0.0
116992,2026-06-06,treatment,mobile,0,0.0
137746,2026-06-13,treatment,desktop,0,0.0
140726,2026-06-14,control,mobile,0,0.0
130728,2026-06-11,treatment,mobile,0,0.0
125498,2026-06-09,control,mobile,0,0.0
117039,2026-06-06,control,mobile,0,0.0
136623,2026-06-13,treatment,desktop,0,0.0
134418,2026-06-12,treatment,desktop,0,0.0
110931,2026-06-04,control,mobile,0,0.0
121954,2026-06-08,treatment,mobile,0,0.0
117058,2026-06-06,control,mobile,0,0.0
114350,2026-06-05,control,mobile,0,0.0
138293,2026-06-13,control,mobile,0,0.0
105318,2026-06-02,treatment,desktop,1,58.89
141311,2026-06-14,treatment,desktop,1,24.98
102001,2026-06-01,control,mobile,0,0.0
135367,2026-06-12,control,mobile,0,0.0
115905,2026-06-06,control,mobile,0,0.0
109187,2026-06-04,treatment,mobile,0,0.0
120605,2026-06-07,control,mobile,0,0.0
111844,2026-06-04,control,mobile,0,0.0
135218,2026-06-12,treatment,desktop,0,0.0
132736,2026-06-11,control,desktop,0,0.0
105069,2026-06-02,treatment,desktop,1,47.01
104104,2026-06-02,treatment,mobile,0,0.0
103240,2026-06-02,treatment,desktop,0,0.0
120315,2026-06-07,control,desktop,0,0.0
100531,2026-06-01,control,desktop,0,0.0
139549,2026-06-14,treatment,desktop,0,0.0
115736,2026-06-06,control,mobile,0,0.0
130928,2026-06-11,control,mobile,0,0.0
109235,2026-06-04,control,mobile,0,0.0
139968,2026-06-14,control,mobile,0,0.0
137816,2026-06-13,treatment,mobile,0,0.0
108934,2026-06-03,treatment,mobile,0,0.0
123464,2026-06-08,treatment,mobile,0,0.0
111961,2026-06-04,control,mobile,0,0.0
127552,2026-06-10,control,desktop,0,0.0
141231,2026-06-14,control,mobile,0,0.0
111803,2026-06-04,control,mobile,0,0.0
140755,2026-06-14,control,mobile,0,0.0
103184,2026-06-02,treatment,desktop,0,0.0
125767,2026-06-09,control,desktop,0,0.0
124657,2026-06-09,control,desktop,0,0.0
136635,2026-06-13,control,mobile,0,0.0
125369,2026-06-09,control,mobile,0,0.0
102129,2026-06-01,treatment,mobile,0,0.0
116025,2026-06-06,treatment,desktop,0,0.0
118544,2026-06-07,control,desktop,0,0.0
105949,2026-06-02,treatment,mobile,0,0.0
105244,2026-06-02,treatment,mobile,1,66.84
127173,2026-06-10,control,desktop,0,0.0
131742,2026-06-11,treatment,mobile,0,0.0
140456,2026-06-14,treatment,desktop,0,0.0
106395,2026-06-03,treatment,mobile,0,0.0
114617,2026-06-05,treatment,mobile,0,0.0
130517,2026-06-11,treatment,mobile,0,0.0
118002,2026-06-07,control,mobile,0,0.0
138344,2026-06-13,treatment,mobile,0,0.0
136053,2026-06-13,control,desktop,0,0.0
115501,2026-06-06,control,mobile,0,0.0
128178,2026-06-10,control,mobile,0,0.0
106144,2026-06-03,control,mobile,0,0.0
116710,2026-06-06,control,desktop,0,0.0
113995,2026-06-05,control,mobile,0,0.0
108321,2026-06-03,control,desktop,0,0.0
139980,2026-06-14,treatment,mobile,0,0.0
124686,2026-06-09,treatment,desktop,0,0.0
117568,2026-06-06,treatment,mobile,0,0.0
122108,2026-06-08,treatment,mobile,0,0.0
127974,2026-06-10,control,mobile,1,25.3
136723,2026-06-13,control,mobile,0,0.0
129516,2026-06-10,control,mobile,0,0.0
136992,2026-06-13,control,mobile,0,0.0
103376,2026-06-02,treatment,mobile,1,82.15
127186,2026-06-10,treatment,mobile,0,0.0
134161,2026-06-12,control,mobile,0,0.0
135657,2026-06-12,control,mobile,0,0.0
119808,2026-06-07,treatment,mobile,0,0.0
136709,2026-06-13,control,desktop,0,0.0
101326,2026-06-01,treatment,desktop,1,155.2
114958,2026-06-05,treatment,mobile,0,0.0
137458,2026-06-13,treatment,mobile,1,30.26
116042,2026-06-06,control,mobile,0,0.0
141802,2026-06-14,treatment,mobile,0,0.0
118249,2026-06-07,treatment,mobile,0,0.0
129011,2026-06-10,treatment,mobile,0,0.0
133152,2026-06-12,treatment,mobile,0,0.0
131208,2026-06-11,control,mobile,1,31.98
133305,2026-06-12,treatment,desktop,0,0.0
140302,2026-06-14,control,mobile,1,12.14
105901,2026-06-02,treatment,desktop,0,0.0
133834,2026-06-12,control,mobile,1,62.86
137401,2026-06-13,control,mobile,0,0.0
117912,2026-06-06,treatment,desktop,0,0.0
117492,2026-06-06,control,mobile,0,0.0
116532,2026-06-06,treatment,mobile,0,0.0
113550,2026-06-05,control,mobile,0,0.0
116737,2026-06-06,control,mobile,0,0.0
115963,2026-06-06,control,mobile,0,0.0
129922,2026-06-10,control,mobile,0,0.0
113097,2026-06-05,treatment,mobile,0,0.0
111614,2026-06-04,treatment,mobile,0,0.0
122766,2026-06-08,control,mobile,0,0.0
108997,2026-06-03,treatment,mobile,1,39.09
139375,2026-06-14,control,mobile,0,0.0
115669,2026-06-06,control,mobile,0,0.0
139436,2026-06-14,control,desktop,0,0.0
130280,2026-06-11,treatment,mobile,0,0.0
104464,2026-06-02,treatment,mobile,0,0.0
122571,2026-06-08,treatment,mobile,0,0.0
110735,2026-06-04,control,desktop,0,0.0
116376,2026-06-06,treatment,desktop,0,0.0
113311,2026-06-05,treatment,mobile,0,0.0
105110,2026-06-02,treatment,desktop,0,0.0
118033,2026-06-07,control,mobile,1,38.67
106195,2026-06-03,control,mobile,0,0.0
132196,2026-06-11,treatment,desktop,0,0.0
118919,2026-06-07,treatment,mobile,0,0.0
130282,2026-06-11,treatment,mobile,0,0.0
134875,2026-06-12,control,mobile,0,0.0
122389,2026-06-08,treatment,desktop,0,0.0
120191,2026-06-07,treatment,mobile,0,0.0
140188,2026-06-14,control,mobile,0,0.0
139395,2026-06-14,treatment,mobile,0,0.0
141306,2026-06-14,control,desktop,0,0.0
125834,2026-06-09,treatment,mobile,0,0.0
114297,2026-06-05,control,mobile,0,0.0
118762,2026-06-07,control,desktop,0,0.0
136298,2026-06-13,treatment,mobile,0,0.0
102411,2026-06-01,control,mobile,0,0.0
121529,2026-06-08,control,desktop,0,0.0
123936,2026-06-08,treatment,desktop,0,0.0
111166,2026-06-04,treatment,mobile,0,0.0
107822,2026-06-03,treatment,desktop,1,79.74
131652,2026-06-11,treatment,mobile,0,0.0
136130,2026-06-13,treatment,mobile,0,0.0
125047,2026-06-09,treatment,mobile,0,0.0
102881,2026-06-01,treatment,mobile,0,0.0
130964,2026-06-11,treatment,desktop,0,0.0
119302,2026-06-07,treatment,mobile,0,0.0
140185,2026-06-14,control,mobile,0,0.0
122059,2026-06-08,control,mobile,0,0.0
127818,2026-06-10,control,mobile,0,0.0
108108,2026-06-03,control,mobile,0,0.0
119237,2026-06-07,control,desktop,1,30.22
116895,2026-06-06,control,desktop,1,54.25
104825,2026-06-02,control,desktop,0,0.0
120370,2026-06-07,treatment,mobile,1,36.08
106703,2026-06-03,control,desktop,0,0.0
106532,2026-06-03,control,mobile,0,0.0
140728,2026-06-14,control,mobile,0,0.0
137389,2026-06-13,control,mobile,0,0.0
109584,2026-06-04,control,mobile,0,0.0
104414,2026-06-02,treatment,mobile,0,0.0
141345,2026-06-14,control,mobile,0,0.0
129060,2026-06-10,treatment,mobile,0,0.0
139035,2026-06-14,control,desktop,0,0.0
112341,2026-06-05,control,desktop,1,66.64
101473,2026-06-01,control,mobile,0,0.0
127341,2026-06-10,control,mobile,0,0.0
109000,2026-06-03,control,mobile,0,0.0
140806,2026-06-14,control,mobile,0,0.0
106136,2026-06-03,control,mobile,0,0.0
105629,2026-06-02,control,mobile,0,0.0
104680,2026-06-02,control,mobile,0,0.0
110135,2026-06-04,control,mobile,0,0.0
102046,2026-06-01,treatment,desktop,1,71.29
101189,2026-06-01,treatment,mobile,0,0.0
102783,2026-06-01,treatment,mobile,1,41.06
132535,2026-06-11,control,mobile,1,47.59
120420,2026-06-07,control,mobile,0,0.0
105404,2026-06-02,control,desktop,1,109.91
140389,2026-06-14,treatment,mobile,0,0.0
100301,2026-06-01,control,desktop,0,0.0
128783,2026-06-10,control,desktop,0,0.0
103077,2026-06-02,control,mobile,0,0.0
104301,2026-06-02,control,mobile,1,94.75
128200,2026-06-10,treatment,desktop,0,0.0
137223,2026-06-13,treatment,desktop,0,0.0
114079,2026-06-05,treatment,desktop,0,0.0
119074,2026-06-07,treatment,mobile,0,0.0
126954,2026-06-09,treatment,desktop,0,0.0
103512,2026-06-02,treatment,desktop,0,0.0
122366,2026-06-08,treatment,mobile,0,0.0
140851,2026-06-14,treatment,mobile,0,0.0
100949,2026-06-01,treatment,desktop,0,0.0
129008,2026-06-10,treatment,desktop,1,44.92
139984,2026-06-14,treatment,mobile,0,0.0
128045,2026-06-10,treatment,desktop,0,0.0
126192,2026-06-09,control,mobile,0,0.0
112967,2026-06-05,treatment,mobile,0,0.0
111567,2026-06-04,control,desktop,0,0.0
129537,2026-06-10,treatment,desktop,0,0.0
104643,2026-06-02,treatment,mobile,0,0.0
113794,2026-06-05,treatment,desktop,0,0.0
116150,2026-06-06,control,mobile,0,0.0
130418,2026-06-11,treatment,mobile,0,0.0
130184,2026-06-11,treatment,desktop,1,77.82
137700,2026-06-13,control,mobile,1,64.88
115776,2026-06-06,treatment,mobile,0,0.0
140562,2026-06-14,treatment,mobile,0,0.0
108076,2026-06-03,control,desktop,0,0.0
101623,2026-06-01,treatment,desktop,0,0.0
119676,2026-06-07,treatment,mobile,0,0.0
114063,2026-06-05,control,mobile,0,0.0
131593,2026-06-11,treatment,mobile,0,0.0
140244,2026-06-14,treatment,desktop,0,0.0
136687,2026-06-13,treatment,mobile,0,0.0
125976,2026-06-09,control,mobile,1,48.48
111664,2026-06-04,treatment,desktop,0,0.0
128378,2026-06-10,treatment,mobile,0,0.0
114030,2026-06-05,control,desktop,0,0.0
122082,2026-06-08,treatment,mobile,0,0.0
130215,2026-06-11,control,desktop,0,0.0
125723,2026-06-09,treatment,desktop,0,0.0
138130,2026-06-13,control,desktop,0,0.0
110183,2026-06-04,treatment,mobile,0,0.0
111393,2026-06-04,control,desktop,0,0.0
101227,2026-06-01,control,mobile,0,0.0
102978,2026-06-01,control,mobile,0,0.0
138455,2026-06-13,control,mobile,0,0.0
118814,2026-06-07,treatment,desktop,0,0.0
111352,2026-06-04,treatment,desktop,0,0.0
138783,2026-06-13,treatment,desktop,0,0.0
135967,2026-06-12,control,desktop,0,0.0
131319,2026-06-11,treatment,mobile,1,38.77
138933,2026-06-13,treatment,mobile,0,0.0
124962,2026-06-09,treatment,mobile,0,0.0
106825,2026-06-03,control,desktop,0,0.0
103282,2026-06-02,treatment,desktop,1,171.87
136240,2026-06-13,control,desktop,1,53.75
120747,2026-06-07,control,desktop,1,37.8
102686,2026-06-01,treatment,mobile,0,0.0
115752,2026-06-06,control,desktop,0,0.0
101384,2026-06-01,treatment,mobile,0,0.0
134481,2026-06-12,control,desktop,0,0.0
124283,2026-06-09,control,desktop,0,0.0
115929,2026-06-06,control,desktop,0,0.0
101772,2026-06-01,treatment,mobile,0,0.0
109876,2026-06-04,treatment,mobile,0,0.0
131197,2026-06-11,treatment,mobile,0,0.0
140239,2026-06-14,treatment,desktop,0,0.0
141440,2026-06-14,treatment,mobile,0,0.0
106122,2026-06-03,control,desktop,0,0.0
116295,2026-06-06,treatment,desktop,0,0.0
110006,2026-06-04,control,mobile,0,0.0
138074,2026-06-13,control,mobile,0,0.0
140183,2026-06-14,control,mobile,0,0.0
137891,2026-06-13,control,mobile,0,0.0
128179,2026-06-10,treatment,mobile,0,0.0
135567,2026-06-12,control,desktop,0,0.0
103183,2026-06-02,control,mobile,0,0.0
139222,2026-06-14,control,mobile,0,0.0
101338,2026-06-01,control,mobile,0,0.0
104714,2026-06-02,control,desktop,0,0.0
130925,2026-06-11,control,mobile,0,0.0
102734,2026-06-01,treatment,mobile,0,0.0
117758,2026-06-06,treatment,mobile,0,0.0
120487,2026-06-07,control,mobile,0,0.0
129800,2026-06-10,treatment,mobile,0,0.0
122478,2026-06-08,control,desktop,0,0.0
125554,2026-06-09,treatment,mobile,0,0.0
102943,2026-06-01,control,mobile,0,0.0
126731,2026-06-09,control,mobile,0,0.0
135855,2026-06-12,treatment,mobile,0,0.0
128919,2026-06-10,control,mobile,0,0.0
106637,2026-06-03,treatment,mobile,1,37.45
139878,2026-06-14,treatment,mobile,0,0.0
119779,2026-06-07,control,desktop,1,38.97
117905,2026-06-06,control,desktop,0,0.0
102183,2026-06-01,control,mobile,0,0.0
125156,2026-06-09,control,mobile,0,0.0
126013,2026-06-09,control,mobile,0,0.0
136151,2026-06-13,control,desktop,0,0.0
138651,2026-06-13,treatment,mobile,1,24.28
111114,2026-06-04,control,mobile,1,22.32
137068,2026-06-13,control,desktop,0,0.0
127654,2026-06-10,treatment,mobile,0,0.0
126329,2026-06-09,treatment,desktop,0,0.0
119350,2026-06-07,treatment,mobile,0,0.0
113333,2026-06-05,treatment,mobile,0,0.0
114894,2026-06-05,control,desktop,0,0.0
104513,2026-06-02,treatment,mobile,1,42.8
123048,2026-06-08,control,mobile,1,65.19
100826,2026-06-01,control,mobile,0,0.0
119663,2026-06-07,treatment,mobile,0,0.0
104391,2026-06-02,treatment,mobile,0,0.0
141568,2026-06-14,control,desktop,0,0.0
124804,2026-06-09,control,desktop,0,0.0
120174,2026-06-07,treatment,desktop,0,0.0
125771,2026-06-09,treatment,mobile,0,0.0
128429,2026-06-10,treatment,mobile,0,0.0
122239,2026-06-08,treatment,mobile,0,0.0
110827,2026-06-04,treatment,mobile,0,0.0
132151,2026-06-11,treatment,desktop,0,0.0
111190,2026-06-04,control,desktop,0,0.0
111837,2026-06-04,treatment,desktop,1,47.74
110894,2026-06-04,treatment,desktop,0,0.0
134027,2026-06-12,control,mobile,1,60.5
123462,2026-06-08,treatment,desktop,0,0.0
126727,2026-06-09,control,desktop,0,0.0
141244,2026-06-14,control,mobile,0,0.0
120313,2026-06-07,treatment,mobile,0,0.0
130413,2026-06-11,treatment,mobile,0,0.0
135868,2026-06-12,treatment,mobile,0,0.0
136362,2026-06-13,treatment,desktop,0,0.0
123834,2026-06-08,control,desktop,0,0.0
110032,2026-06-04,treatment,mobile,0,0.0
123845,2026-06-08,treatment,desktop,0,0.0
122587,2026-06-08,treatment,mobile,0,0.0
122890,2026-06-08,treatment,desktop,0,0.0
127026,2026-06-10,control,desktop,0,0.0
125014,2026-06-09,treatment,desktop,0,0.0
109202,2026-06-04,treatment,mobile,0,0.0
115341,2026-06-06,control,mobile,0,0.0
124531,2026-06-09,control,mobile,0,0.0
116711,2026-06-06,control,mobile,0,0.0
134307,2026-06-12,treatment,desktop,0,0.0
102872,2026-06-01,treatment,mobile,0,0.0
134016,2026-06-12,treatment,mobile,0,0.0
124353,2026-06-09,control,desktop,0,0.0
123330,2026-06-08,treatment,mobile,0,0.0
139704,2026-06-14,control,mobile,0,0.0
104446,2026-06-02,treatment,mobile,1,81.09
121201,2026-06-08,treatment,desktop,0,0.0
126841,2026-06-09,treatment,desktop,1,49.73
117403,2026-06-06,control,desktop,1,41.84
106840,2026-06-03,control,mobile,0,0.0
119633,2026-06-07,treatment,mobile,0,0.0
133684,2026-06-12,treatment,mobile,0,0.0
140969,2026-06-14,control,desktop,0,0.0
141233,2026-06-14,treatment,mobile,0,0.0
120534,2026-06-07,treatment,mobile,0,0.0
118617,2026-06-07,treatment,mobile,0,0.0
133172,2026-06-12,control,mobile,0,0.0
125891,2026-06-09,treatment,desktop,0,0.0
105697,2026-06-02,control,desktop,0,0.0
133360,2026-06-12,treatment,mobile,1,38.87
130707,2026-06-11,control,mobile,0,0.0
118549,2026-06-07,treatment,desktop,0,0.0
132078,2026-06-11,control,desktop,1,44.8
127166,2026-06-10,treatment,mobile,0,0.0
129560,2026-06-10,control,mobile,1,39.1
129414,2026-06-10,control,mobile,1,122.2
101851,2026-06-01,treatment,mobile,0,0.0
118673,2026-06-07,treatment,desktop,0,0.0
120504,2026-06-07,control,desktop,0,0.0
134499,2026-06-12,treatment,mobile,0,0.0
115938,2026-06-06,treatment,mobile,0,0.0
128989,2026-06-10,control,mobile,0,0.0
101145,2026-06-01,control,mobile,0,0.0
138175,2026-06-13,treatment,mobile,0,0.0
111893,2026-06-04,control,mobile,0,0.0
118670,2026-06-07,control,mobile,0,0.0
113669,2026-06-05,control,mobile,0,0.0
111699,2026-06-04,treatment,desktop,0,0.0
120342,2026-06-07,control,mobile,0,0.0
111345,2026-06-04,treatment,desktop,0,0.0
105990,2026-06-02,treatment,mobile,1,29.02
110181,2026-06-04,treatment,mobile,1,61.29
129419,2026-06-10,control,mobile,0,0.0
105849,2026-06-02,treatment,mobile,0,0.0
129679,2026-06-10,treatment,desktop,0,0.0
109257,2026-06-04,treatment,desktop,0,0.0
106434,2026-06-03,control,mobile,0,0.0
